Ticker,Date,RETURN_1,RETURN_30,RETURN_60,Close,Close_1,Close_30,Close_60,Date_1,Date_30,Date_60
NFLX,2017-05-04,0.0007633515633642673,0.03220050036907196,0.07013050466775894,157.25,157.37003703333903,162.31352868303657,168.2780218590051,2017-05-05,2017-06-15,2017-07-27
NFLX,2017-05-05,0.0007633434142917395,0.032200492918491364,0.07013050466775894,156.6,156.71953957867808,161.64259719103575,167.58243703097105,2017-05-08,2017-06-16,2017-07-28
NFLX,2017-05-08,0.0007633492350578308,0.03220050409436226,0.07013048231601715,156.38,156.49937255337835,161.41551483027638,167.34700482457876,2017-05-09,2017-06-19,2017-07-31
NFLX,2017-05-09,0.0007633527275174856,0.03220050036907196,0.07013048976659775,157.46,157.5801975204749,162.5302907881141,168.50274691864848,2017-05-10,2017-06-20,2017-08-01
NFLX,2017-05-12,0.0007633480709046125,0.03220053017139435,0.07013049721717834,160.81,160.93275400328218,165.9881672568619,172.08768525749446,2017-05-15,2017-06-23,2017-08-04
NFLX,2017-05-15,0.0007633559871464968,0.032200492918491364,0.07013051211833954,160.02,160.1421522250632,165.172722876817,171.2422845491767,2017-05-16,2017-06-26,2017-08-07
NFLX,2017-05-16,0.00076335109770298,0.03220050409436226,0.07013050466775894,159.41,159.53168579848483,164.5430823576823,170.58950374908744,2017-05-17,2017-06-27,2017-08-08
NFLX,2017-05-17,0.0007633471395820379,0.03220050409436226,0.07013051956892014,153.2,153.31694478178395,158.1331172272563,163.94399559795855,2017-05-18,2017-06-28,2017-08-09
NFLX,2017-05-19,0.0007633443456143141,0.032200492918491364,0.07013048231601715,157.02,157.13986032914838,162.07612139806153,168.03188833326104,2017-05-22,2017-06-30,2017-08-11
NFLX,2017-05-22,0.0007633487693965435,0.03220050036907196,0.07013051956892014,157.16,157.27996789259836,162.22063063800334,168.18171245545147,2017-05-23,2017-07-03,2017-08-14
NFLX,2017-05-23,0.0007633536588400602,0.032200492918491364,0.07013051956892014,157.95,158.0705717104138,163.0360678564757,169.02711556591092,2017-05-24,2017-07-04,2017-08-15
NFLX,2017-05-24,0.0007633559871464968,0.032200537621974945,0.07013049721717834,157.75,157.87041940697236,162.82963480986655,168.81308593600988,2017-05-25,2017-07-05,2017-08-16
NFLX,2017-05-25,0.0007633473724126816,0.032200492918491364,0.07013050466775894,163.05,163.1744637890719,168.30029037036002,174.4847787860781,2017-05-26,2017-07-06,2017-08-17
NFLX,2017-05-26,0.000763352494686842,0.032200492918491364,0.07013051211833954,162.43,162.55399134571198,167.66032606475056,173.8212990833819,2017-05-29,2017-07-07,2017-08-18
NFLX,2017-05-30,0.0007633566856384277,0.032200492918491364,0.07013048976659775,163.22,163.3445950782299,168.47576445415615,174.66669853970407,2017-05-31,2017-07-11,2017-08-22
NFLX,2017-05-31,0.0007633441127836704,0.032200492918491364,0.07013051211833954,163.07,163.19447852447163,168.32093438021838,174.50618261113763,2017-06-01,2017-07-12,2017-08-23
NFLX,2017-06-01,0.0007633508648723364,0.032200492918491364,0.07013051956892014,162.99,163.11441855746554,168.2383583407849,174.4205733845383,2017-06-02,2017-07-13,2017-08-24
NFLX,2017-06-02,0.0007633569184690714,0.032200515270233154,0.07013050466775894,165.18,165.30609129579273,170.49888111233713,176.76415676102042,2017-06-05,2017-07-14,2017-08-25
NFLX,2017-06-05,0.000763346441090107,0.03220049664378166,0.07013050466775894,165.06,165.18599796356634,170.37501397602261,176.63574110046028,2017-06-06,2017-07-17,2017-08-28
NFLX,2017-06-06,0.0007633406203240156,0.03220047429203987,0.07013051211833954,165.17,165.2960809702589,170.48855233881622,176.75345668658613,2017-06-07,2017-07-18,2017-08-29
NFLX,2017-06-07,0.0007633541245013475,0.032200489193201065,0.07013051956892014,165.61,165.7364190765587,170.94272301528605,177.2243153458089,2017-06-08,2017-07-19,2017-08-30
NFLX,2017-06-08,0.0007633490022271872,0.03220050036907196,0.07013053447008133,165.88,166.00662433248945,171.22141900122165,177.5132530578971,2017-06-09,2017-07-20,2017-08-31
NFLX,2017-06-09,0.0007633354980498552,0.032200463116168976,0.07013052701950073,158.03,158.15062990875683,163.11863918624817,169.1127271848917,2017-06-12,2017-07-21,2017-09-01
NFLX,2017-06-12,0.0007633555214852095,0.032200492918491364,0.07013051956892014,151.44,151.55560256017372,156.31644264757634,162.06056588351726,2017-06-13,2017-07-24,2017-09-04
NFLX,2017-06-14,0.0007633455097675323,0.032200463116168976,0.07013051211833954,152.2,152.31618118658662,157.1009104862809,162.87386394441126,2017-06-15,2017-07-26,2017-09-06
NFLX,2017-06-15,0.000763340387493372,0.032200463116168976,0.07013052701950073,151.76,151.87584453720598,156.6467422825098,162.4030087804794,2017-06-16,2017-07-27,2017-09-07
NFLX,2017-06-19,0.0007633441127836704,0.032200444489717484,0.07013052701950073,153.4,153.517096986901,158.33954818472267,164.15802284479142,2017-06-20,2017-07-31,2017-09-11
NFLX,2017-06-21,0.000763345044106245,0.03220048546791077,0.07013049721717834,155.03,155.1483413821878,160.0220412620902,165.90233098357916,2017-06-22,2017-08-02,2017-09-13
NFLX,2017-06-22,0.0007633445784449577,0.032200463116168976,0.07013052701950073,154.89,155.00823444175532,159.8775297320634,165.75251733005047,2017-06-23,2017-08-03,2017-09-14
NFLX,2017-06-23,0.0007633448112756014,0.03220047801733017,0.07013051956892014,158.02,158.14062374707777,163.10831953629852,169.10202470228077,2017-06-26,2017-08-04,2017-09-15
NFLX,2017-06-26,0.0007633459754288197,0.03220048546791077,0.07013050466775894,157.5,157.62022699113004,162.57157646119595,168.54555448517203,2017-06-27,2017-08-07,2017-09-18
NFLX,2017-06-27,0.0007633424829691648,0.03220047429203987,0.07013051211833954,151.03,151.14528761520285,155.8932376323268,161.62181124523283,2017-06-28,2017-08-08,2017-09-19
NFLX,2017-06-29,0.00076335109770298,0.03220050036907196,0.07013051956892014,150.09,150.20457136625424,154.92297310039402,160.61588968209924,2017-06-30,2017-08-10,2017-09-21
NFLX,2017-06-30,0.0007633490022271872,0.03220048174262047,0.07013048976659775,149.41,149.52405197442275,154.22107397716493,159.88819647602736,2017-07-03,2017-08-11,2017-09-22
NFLX,2017-07-03,0.000763346441090107,0.03220048546791077,0.07013050466775894,146.17,146.28157834929414,150.8767449608445,156.4209758672863,2017-07-04,2017-08-14,2017-09-25
NFLX,2017-07-11,0.0007633562199771404,0.032200492918491364,0.07013051211833954,154.33,154.44780876542907,159.29950207211078,165.15324193522335,2017-07-12,2017-08-22,2017-10-03
NFLX,2017-07-13,0.0007633543573319912,0.03220048546791077,0.07013051211833954,158.21,158.3307702928735,163.30443880587816,169.3053483222425,2017-07-14,2017-08-24,2017-10-05
NVDA,2016-02-16,0.0007632388733327389,0.032199762761592865,0.07013087719678879,26.99,27.01059981719125,27.85907159693539,28.882832375541327,2016-02-17,2016-03-29,2016-05-10
NVDA,2016-02-17,0.0007632323540747166,0.032199762761592865,0.07013086974620819,27.66,27.681111006913707,28.550645437985658,29.59981985718012,2016-02-18,2016-03-30,2016-05-11
NVDA,2016-02-18,0.0007632782217115164,0.03219985216856003,0.0701308473944664,30.04,30.062928877780212,31.00728355914354,32.14673065572977,2016-02-19,2016-03-31,2016-05-12
NVDA,2016-02-22,0.0007632363121956587,0.03219973295927048,0.07013087719678879,31.52,31.544057208560407,32.5349355828762,33.73052524924278,2016-02-23,2016-04-04,2016-05-16
NVDA,2016-02-24,0.0007632579654455185,0.0321999192237854,0.0701308324933052,31.82,31.844286868460475,32.84460142970085,34.05156308993697,2016-02-25,2016-04-06,2016-05-18
NVDA,2016-02-25,0.0007632460910826921,0.03219989687204361,0.0701308473944664,31.89,31.91433991784463,32.91685471124947,34.126472723409535,2016-02-26,2016-04-07,2016-05-19
NVDA,2016-02-26,0.0007632593624293804,0.03219996392726898,0.07013081759214401,31.68,31.704180056601764,32.70009485721588,33.90174430131912,2016-02-29,2016-04-08,2016-05-20
NVDA,2016-02-29,0.0007632600609213114,0.032199956476688385,0.07013079524040222,31.36,31.383935835510492,32.36979063510895,33.559301738739016,2016-03-01,2016-04-11,2016-05-23
NVDA,2016-03-01,0.0007632439956068993,0.03219990432262421,0.0701308399438858,32.75,32.774996240856126,33.80454686656594,35.04678500816226,2016-03-02,2016-04-12,2016-05-24
NVDA,2016-03-02,0.000763248186558485,0.032199956476688385,0.07013077288866043,32.94,32.965141395265235,34.00066656634211,35.25010765895247,2016-03-03,2016-04-13,2016-05-25
NVDA,2016-03-03,0.0007632572669535875,0.03220002353191376,0.07013074308633804,32.65,32.67492034976603,33.701330768316986,34.93976876176894,2016-03-04,2016-04-14,2016-05-26
NVDA,2016-03-09,0.0007632733322679996,0.032200053334236145,0.07013077288866043,31.73,31.754218662832866,32.75170769229531,33.955249423757195,2016-03-10,2016-04-20,2016-06-01
NVDA,2016-03-10,0.0007632689084857702,0.03220008686184883,0.07013074308633804,31.68,31.704180359020828,32.70009875178337,33.90174194097519,2016-03-11,2016-04-21,2016-06-02
NVDA,2016-03-11,0.0007632828783243895,0.03220013529062271,0.07013070583343506,32.22,32.24459297433961,33.25748835906386,34.47961134195327,2016-03-14,2016-04-22,2016-06-03
NVDA,2016-03-14,0.0007632749620825052,0.03220011666417122,0.07013070583343506,32.3,32.32465378127526,33.340063768252726,34.56522179841995,2016-03-15,2016-04-25,2016-06-06
NVDA,2016-03-15,0.0007632903289049864,0.032200176268815994,0.07013069838285446,32.14,32.16453215117101,33.174913665279746,34.39400064602494,2016-03-16,2016-04-26,2016-06-07
NVDA,2016-03-16,0.0007632938213646412,0.032200176268815994,0.07013070583343506,33.1,33.125265025487174,34.16582583449781,35.4213263630867,2016-03-17,2016-04-27,2016-06-08
NVDA,2016-03-18,0.0007632717024534941,0.032200150191783905,0.07013068348169327,33.81,33.835806216259954,34.89868707798421,36.18111840851605,2016-03-21,2016-04-29,2016-06-10
NVDA,2016-03-21,0.0007632868364453316,0.032200247049331665,0.0701306164264679,33.91,33.93588305662386,35.00191037744283,36.28812920302152,2016-03-22,2016-05-02,2016-06-13
NVDA,2016-03-22,0.0007632854394614697,0.03220023214817047,0.07013062387704849,33.85,33.875837212125774,34.93997785821557,36.223921618238094,2016-03-23,2016-05-03,2016-06-14
NVDA,2016-03-23,0.000763291958719492,0.03220023959875107,0.0701306164264679,34.43,34.45628014213871,35.538654249385,36.84459712356329,2016-03-24,2016-05-04,2016-06-15
NVDA,2016-03-24,0.0007632975466549397,0.03220023959875107,0.07013062387704849,34.48,34.50631849940866,35.590264261364936,36.89810391128063,2016-03-25,2016-05-05,2016-06-16
NVDA,2016-03-28,0.0007632819470018148,0.03220021724700928,0.07013063877820969,34.83,34.85658511021407,35.95153356671333,37.27265014864504,2016-03-29,2016-05-09,2016-06-20
NVDA,2016-03-29,0.0007632987108081579,0.032200247049331665,0.07013063132762909,35.39,35.4170131413755,36.52956674307585,37.87192304268479,2016-03-30,2016-05-10,2016-06-21
NVDA,2016-03-31,0.0007633084896951914,0.03220029175281525,0.0701306164264679,35.63,35.65719668148784,36.77729639515281,38.12875386327505,2016-04-01,2016-05-12,2016-06-23
NVDA,2016-04-01,0.000763303367421031,0.03220029175281525,0.07013062387704849,36.15,36.17759341673227,37.31404054686427,38.6852220531553,2016-04-04,2016-05-13,2016-06-24
NVDA,2016-04-07,0.0007633150089532137,0.032200347632169724,0.07013057917356491,35.43,35.45704425076721,36.570858316607776,37.91472642011941,2016-04-08,2016-05-19,2016-06-30
NVDA,2016-04-08,0.0007633166387677193,0.032200343906879425,0.07013057917356491,35.66,35.687219871338456,36.808264263719316,38.16085645332932,2016-04-11,2016-05-20,2016-07-01
NVDA,2016-04-11,0.0007633091881871223,0.032200343906879425,0.07013057917356491,35.88,35.90738753367216,37.035348339378835,38.39628518074751,2016-04-12,2016-05-23,2016-07-04
NVDA,2016-04-13,0.0007633150089532137,0.03220030665397644,0.0701306089758873,36.74,36.76804419342894,37.92303926646709,39.3165985737741,2016-04-14,2016-05-25,2016-07-06
NVDA,2016-04-18,0.0007633229251950979,0.032200366258621216,0.0701306015253067,36.97,36.99822004854446,38.160447540581224,39.562728338390585,2016-04-19,2016-05-30,2016-07-11
NVDA,2016-04-20,0.0007633236236870289,0.03220037743449211,0.07013057917356491,36.45,36.477823146083395,37.62370375748724,39.00625961087644,2016-04-21,2016-06-01,2016-07-13
NVDA,2016-04-22,0.0007633150089532137,0.032200369983911514,0.0701305940747261,36.27,36.29768543537474,37.437907419316474,38.81363664709032,2016-04-25,2016-06-03,2016-07-15
NVDA,2016-04-25,0.0007633292116224766,0.032200396060943604,0.0701306089758873,36.45,36.47782334976364,37.6237044364214,39.00626069717109,2016-04-26,2016-06-06,2016-07-18
NVDA,2016-04-26,0.000763333635404706,0.03220037370920181,0.07013057172298431,36.48,36.507846411019564,37.65466963291168,39.03836325645447,2016-04-27,2016-06-07,2016-07-19
NVDA,2016-04-27,0.0007633306086063385,0.03220038861036301,0.0701306089758873,37.31,37.3384798650071,38.511396499052644,39.92657302089036,2016-04-28,2016-06-08,2016-07-20
NVDA,2016-05-02,0.0007633345667272806,0.03220035880804062,0.07013057917356491,36.0,36.02748004440218,37.15921291708946,38.52470085024834,2016-05-03,2016-06-13,2016-07-25
NVDA,2016-05-03,0.0007633429486304522,0.0322004035115242,0.0701306164264679,35.57,35.597152108682785,36.71536835290492,38.06454602628946,2016-05-04,2016-06-14,2016-07-26
NVDA,2016-05-04,0.0007633485365658998,0.03220038861036301,0.0701306015253067,34.76,34.78653399513103,35.87928550809622,37.19773970901966,2016-05-05,2016-06-15,2016-07-27
NVDA,2016-05-05,0.0007633417844772339,0.032200396060943604,0.0701306089758873,34.97,34.99669406220317,36.096047850251196,37.42246739588678,2016-05-06,2016-06-16,2016-07-28
NVDA,2016-05-06,0.0007633490022271872,0.03220038861036301,0.0701305940747261,35.33,35.356969120248685,36.46763972960412,37.807713888660075,2016-05-09,2016-06-17,2016-07-29
NVDA,2016-05-09,0.0007633492350578308,0.03220035880804062,0.07013063132762909,35.28,35.30693096101284,36.41602865874768,37.75420867323876,2016-05-10,2016-06-20,2016-08-01
NVDA,2016-05-11,0.0007633485365658998,0.032200396060943604,0.07013058662414551,36.06,36.08752634822857,37.22114628195763,38.58890895366669,2016-05-12,2016-06-22,2016-08-03
NVDA,2016-05-17,0.000763357849791646,0.03220038115978241,0.0701306089758873,42.28,42.31227476988919,43.6414321154356,45.24512214750052,2016-05-18,2016-06-28,2016-08-09
NVDA,2016-05-18,0.0007633559871464968,0.032200396060943604,0.07013057917356491,43.36,43.39309911560267,44.756209173202514,46.40086191296577,2016-05-19,2016-06-29,2016-08-10
NVDA,2016-05-19,0.0007633483037352562,0.032200392335653305,0.0701306089758873,43.55,43.583243818627665,44.9523270862177,46.60418802089989,2016-05-20,2016-06-30,2016-08-11
NVDA,2016-05-23,0.0007633680943399668,0.032200440764427185,0.07013057917356491,44.4,44.43389354338869,45.829699569940566,47.51379771530628,2016-05-24,2016-07-04,2016-08-15
NVDA,2016-05-24,0.0007633592467755079,0.0322004109621048,0.0701306089758873,45.36,45.39462597543373,46.820610641241075,48.54112442314625,2016-05-25,2016-07-05,2016-08-16
NVDA,2016-05-25,0.0007633678615093231,0.03220037370920181,0.07013058662414551,45.17,45.204481326304375,46.62449088044465,48.33779859781266,2016-05-26,2016-07-06,2016-08-17
NVDA,2016-05-26,0.0007633713539689779,0.03220042213797569,0.0701306164264679,45.65,45.68484790230868,47.11994927059859,48.85146263986826,2016-05-27,2016-07-07,2016-08-18
NVDA,2016-05-31,0.0007633701898157597,0.03220038861036301,0.07013055682182312,46.72,46.75566465526819,48.224402155876156,49.996499614715574,2016-06-01,2016-07-12,2016-08-23
NVDA,2016-06-01,0.0007633678615093231,0.03220042586326599,0.07013063132762909,46.81,46.84573324959725,48.31730193465948,50.09281485244632,2016-06-02,2016-07-13,2016-08-24
NVDA,2016-06-02,0.0007633680943399668,0.03220038861036301,0.0701306164264679,47.14,47.175985171967184,48.65792631909251,50.4459572583437,2016-06-03,2016-07-14,2016-08-25
NVDA,2016-06-03,0.0007633774075657129,0.03220035508275032,0.0701306089758873,46.48,46.51548178190365,47.97667250424623,49.73967070519924,2016-06-06,2016-07-15,2016-08-26
NVDA,2016-06-06,0.0007633664645254612,0.032200392335653305,0.0701305940747261,46.24,46.27529806531966,47.72894614160061,49.48283867001534,2016-06-07,2016-07-18,2016-08-29
NVDA,2016-06-07,0.0007633592467755079,0.03220038115978241,0.0701306164264679,46.33,46.365366433903105,47.82184365913272,49.57915145903826,2016-06-08,2016-07-19,2016-08-30
NVDA,2016-06-08,0.0007633729837834835,0.032200369983911514,0.07013057917356491,46.18,46.21525256439112,47.667013085857036,49.41863014623523,2016-06-09,2016-07-20,2016-08-31
NVDA,2016-06-09,0.0007633615750819445,0.0322003997862339,0.07013057917356491,47.38,47.416168071427386,48.90565494187177,50.70278684124351,2016-06-10,2016-07-21,2016-09-01
NVDA,2016-06-13,0.0007633829955011606,0.03220035880804062,0.0701306015253067,46.79,46.8257186903595,48.29665478862822,50.0714108453691,2016-06-14,2016-07-25,2016-09-05
NVDA,2016-06-14,0.0007633655332028866,0.03220038115978241,0.07013058662414551,46.88,46.91578657619655,48.389553868770605,50.167721900939945,2016-06-15,2016-07-26,2016-09-06
NVDA,2016-06-16,0.0007633748464286327,0.032200343906879425,0.0701306164264679,47.55,47.58629847394768,49.08112635277212,50.88471081107855,2016-06-17,2016-07-28,2016-09-08
NVDA,2016-06-20,0.00076336320489645,0.03220035880804062,0.07013062387704849,47.56,47.59630555402488,49.091449064910414,50.89541247159243,2016-06-21,2016-08-01,2016-09-12
NVDA,2016-06-21,0.0007633708883076906,0.032200343906879425,0.07013062387704849,47.27,47.30608454189031,48.792110256478196,50.585074590668086,2016-06-22,2016-08-02,2016-09-13
NVDA,2016-06-24,0.0007633666973561049,0.032200321555137634,0.0701306089758873,45.73,45.76490875907009,47.20252070471644,48.93707274846732,2016-06-27,2016-08-05,2016-09-16
NVDA,2016-06-27,0.0007633648347109556,0.03220035508275032,0.07013062387704849,45.24,45.27453462512233,46.696744063943626,48.41270942419768,2016-06-28,2016-08-08,2016-09-19
NVDA,2016-06-28,0.0007633564528077841,0.03220032900571823,0.07013065367937088,45.9,45.935038061183874,47.377995101362465,49.11899700388312,2016-06-29,2016-08-09,2016-09-20
NVDA,2016-06-30,0.0007633606437593699,0.03220034018158913,0.07013065367937088,47.01,47.045885583863125,48.5237379919365,50.30684202946723,2016-07-01,2016-08-11,2016-09-22
NVDA,2016-07-01,0.0007633520290255547,0.03220033645629883,0.07013065367937088,46.66,46.695618005674326,48.1624676990509,49.93229630067944,2016-07-04,2016-08-12,2016-09-23
NVDA,2016-07-05,0.0007633592467755079,0.03220031410455704,0.07013063132762909,47.35,47.38614506033482,48.87468487285078,50.670685393363236,2016-07-06,2016-08-16,2016-09-27
NVDA,2016-07-06,0.0007633618079125881,0.03220032900571823,0.07013063877820969,47.65,47.686374190147035,49.18434567712247,50.99172493778169,2016-07-07,2016-08-17,2016-09-28
NVDA,2016-07-07,0.0007633548229932785,0.03220033273100853,0.07013063877820969,48.89,48.927320417296144,50.46427426721901,52.31868692986667,2016-07-08,2016-08-18,2016-09-29
NVDA,2016-07-08,0.0007633662316948175,0.03220032900571823,0.07013062387704849,50.85,50.88881717288168,52.48738672994077,54.41614222414792,2016-07-11,2016-08-19,2016-09-30
NVDA,2016-07-11,0.000763352494686842,0.03220032900571823,0.07013064622879028,52.02,52.059709596773615,53.69506111487747,55.66819621682168,2016-07-12,2016-08-22,2016-10-03
NVDA,2016-07-14,0.0007633552886545658,0.03220033645629883,0.07013065367937088,53.32,53.36070210399106,55.036921939849854,57.05936645418406,2016-07-15,2016-08-25,2016-10-06
NVDA,2016-07-19,0.0007633413188159466,0.032200317829847336,0.07013063877820969,53.52,53.56085402738303,55.24336101025343,57.273391787409786,2016-07-20,2016-08-30,2016-10-11
NVDA,2016-07-20,0.0007633322384208441,0.032200317829847336,0.0701306089758873,54.22,54.26138787396718,55.965901232734325,58.02248161867261,2016-07-21,2016-08-31,2016-10-12
NVDA,2016-07-28,0.000763328280299902,0.032200269401073456,0.07013064622879028,56.18,56.22288378278725,57.98901113495231,60.11993970513344,2016-07-29,2016-09-08,2016-10-20
NVDA,2016-07-29,0.0007633387576788664,0.032200321555137634,0.0701306089758873,57.1,57.143586643063465,58.93863836079836,61.10445777252317,2016-08-01,2016-09-09,2016-10-21
NVDA,2016-08-01,0.0007633331697434187,0.03220031410455704,0.07013062387704849,56.73,56.77330389071954,58.556723819151514,60.70851029254496,2016-08-02,2016-09-12,2016-10-24
NVDA,2016-08-02,0.0007633345667272806,0.03220031410455704,0.07013062387704849,56.04,56.0827772691194,57.844505602419375,59.9701201620698,2016-08-03,2016-09-13,2016-10-25
NVDA,2016-08-04,0.0007633322384208441,0.032200321555137634,0.07013063132762909,57.23,57.273685504004824,59.072824402600524,61.243576030880206,2016-08-05,2016-09-15,2016-10-27
NVDA,2016-08-05,0.0007633229251950979,0.03220030665397644,0.07013063132762909,58.2,58.244425394246356,60.07405784726143,62.28160274326802,2016-08-08,2016-09-16,2016-10-28
NVDA,2016-08-09,0.0007633338682353497,0.032200317829847336,0.0701306164264679,58.89,58.93495273150038,60.78627671699971,63.019992001354694,2016-08-10,2016-09-20,2016-11-01
NVDA,2016-08-10,0.0007633278146386147,0.03220032528042793,0.07013058662414551,58.51,58.5546623104345,60.39404103215784,62.613340623378754,2016-08-11,2016-09-21,2016-11-02
NVDA,2016-08-11,0.0007633364293724298,0.03220035135746002,0.0701306164264679,59.7,59.74557118483354,61.62236097604037,63.88679780066013,2016-08-12,2016-09-22,2016-11-03
NVDA,2016-08-12,0.0007633250206708908,0.03220031410455704,0.07013063132762909,63.04,63.08812000930309,65.06990780115127,67.46103499889374,2016-08-15,2016-09-23,2016-11-04
NVDA,2016-08-15,0.0007633210625499487,0.03220029175281525,0.07013063877820969,62.98,63.02807396051939,65.0079743745923,67.39682763025164,2016-08-16,2016-09-26,2016-11-07
NVDA,2016-08-16,0.000763334333896637,0.03220034018158913,0.0701305940747261,62.6,62.64778472930193,64.61574129536749,66.99017518907786,2016-08-17,2016-09-27,2016-11-08
NVDA,2016-08-17,0.0007633261848241091,0.03220031410455704,0.07013063132762909,61.15,61.19667739620199,63.11904920749366,65.43848810568451,2016-08-18,2016-09-28,2016-11-09
NVDA,2016-08-18,0.0007633296772837639,0.03220032900571823,0.07013058662414551,62.1,62.147402772959325,64.09964043125511,66.45510942935944,2016-08-19,2016-09-29,2016-11-10
NVDA,2016-08-19,0.0007633415516465902,0.03220035508275032,0.0701306164264679,62.26,62.30752564500551,64.26479410745203,66.62633217871189,2016-08-22,2016-09-30,2016-11-11
NVDA,2016-08-22,0.0007633231580257416,0.03220030665397644,0.07013062387704849,62.52,62.56772296383977,64.53316317200661,66.90456660479308,2016-08-23,2016-10-03,2016-11-14
NVDA,2016-08-23,0.000763327581807971,0.032200317829847336,0.0701306015253067,62.91,62.958020938171536,64.93572199467569,67.32191614195705,2016-08-24,2016-10-04,2016-11-15
NVDA,2016-08-24,0.0007633434142917395,0.03220035135746002,0.0701306089758873,61.94,61.98728149108123,63.934489763081075,66.28388991996646,2016-08-25,2016-10-05,2016-11-16
NVDA,2016-08-25,0.0007633273489773273,0.03220030665397644,0.0701306089758873,61.53,61.57696753178258,63.511284868419175,65.84513637028634,2016-08-26,2016-10-06,2016-11-17
NVDA,2016-09-01,0.000763340387493372,0.03220036253333092,0.07013058662414551,63.15,63.1982049454702,65.18345289397985,67.57874654531479,2016-09-02,2016-10-13,2016-11-24
NVDA,2016-09-07,0.0007633545901626348,0.0322004035115242,0.07013058662414551,62.19,62.23747302196221,64.19254309438169,66.55142118215561,2016-09-08,2016-10-19,2016-11-30
NVDA,2016-09-08,0.0007633387576788664,0.032200366258621216,0.0701305940747261,62.64,62.687815539781006,64.65703094244003,67.03298041284084,2016-09-09,2016-10-20,2016-12-01
NVDA,2016-09-13,0.0007633371278643608,0.032200366258621216,0.07013057917356491,59.87,59.915700993845235,61.79783592790365,64.06871777512133,2016-09-14,2016-10-25,2016-12-06
NVDA,2016-09-14,0.000763339689001441,0.032200396060943604,0.07013062387704849,60.4,60.44610571721569,62.344903922080995,64.63588968217373,2016-09-15,2016-10-26,2016-12-07
NVDA,2016-09-15,0.0007633448112756014,0.032200396060943604,0.07013063132762909,62.69,62.73785408621887,64.70864282906055,67.08648927792906,2016-09-16,2016-10-27,2016-12-08
NVDA,2016-09-16,0.0007633324712514877,0.032200369983911514,0.07013057172298431,62.84,62.88796781249345,64.863471249789,67.24700512707234,2016-09-19,2016-10-28,2016-12-09
NVDA,2016-09-19,0.0007633352652192116,0.0322004035115242,0.07013062387704849,63.67,63.71860155633651,65.72019969157874,68.13521682225168,2016-09-20,2016-10-31,2016-12-12
NVDA,2016-09-20,0.0007633438799530268,0.032200414687395096,0.07013057917356491,63.09,63.13815936538624,65.12152416262776,67.51453824006022,2016-09-21,2016-11-01,2016-12-13
NVDA,2016-09-21,0.0007633406203240156,0.0322004109621048,0.0701306015253067,64.86,64.90951027263422,66.94851865500212,69.4086708149314,2016-09-22,2016-11-02,2016-12-14
NVDA,2016-09-22,0.0007633413188159466,0.032200396060943604,0.0701305940747261,65.02,65.06963245254941,67.11366975188255,69.57989122673868,2016-09-23,2016-11-03,2016-12-15
NVDA,2016-09-23,0.0007633445784449577,0.032200396060943604,0.0701306089758873,64.95,64.99957923037,67.04141572415828,69.50498305298389,2016-09-26,2016-11-04,2016-12-16
NVDA,2016-09-26,0.0007633357308804989,0.0322004035115242,0.07013062387704849,64.34,64.38911302092485,66.41177396193147,68.8522043402493,2016-09-27,2016-11-07,2016-12-19
NVDA,2016-09-27,0.0007633373606950045,0.0322003997862339,0.07013063132762909,66.54,66.59079246798065,68.68261460177601,71.20649220854045,2016-09-28,2016-11-08,2016-12-20
NVDA,2016-09-28,0.0007633394561707973,0.0322004109621048,0.0701306015253067,66.78,66.83097580888308,68.93034344404936,71.46332156985999,2016-09-29,2016-11-09,2016-12-21
NVDA,2016-09-30,0.0007633308414369822,0.0322004109621048,0.0701306015253067,68.52,68.57230342925526,70.72637215912341,73.32534881651401,2016-10-03,2016-11-11,2016-12-23
NVDA,2016-10-04,0.0007633357308804989,0.0322004035115242,0.07013058662414551,68.3,68.35213583041913,70.4992875598371,73.08991906642913,2016-10-05,2016-11-15,2016-12-27
NVDA,2016-10-05,0.0007633354980498552,0.0322004109621048,0.07013054192066193,68.23,68.28208238103194,70.42703403994442,73.01500687524677,2016-10-06,2016-11-16,2016-12-28
NVDA,2016-10-06,0.0007633462082594633,0.032200440764427185,0.07013054937124252,67.34,67.39140373366419,69.50837768107652,72.06259119465948,2016-10-07,2016-11-17,2016-12-29
NVDA,2016-10-07,0.0007633382920175791,0.03220042586326599,0.07013055682182312,66.85,66.90102916482137,69.00259846895932,71.53822772353887,2016-10-10,2016-11-18,2016-12-30
NVDA,2016-10-11,0.0007633515633642673,0.03220045566558838,0.07013051211833954,66.13,66.18048043888527,68.25941613316536,70.76773076638578,2016-10-12,2016-11-22,2017-01-03
NVDA,2016-10-13,0.0007633415516465902,0.03220043331384659,0.07013056427240372,65.35,65.3998843704001,67.45429831705987,69.93303237520158,2016-10-14,2016-11-24,2017-01-05
NVDA,2016-10-14,0.0007633394561707973,0.03220044821500778,0.07013055682182312,65.99,66.04037277071271,68.11490757770837,70.61791544467211,2016-10-17,2016-11-25,2017-01-06
NVDA,2016-10-17,0.0007633427157998085,0.032200444489717484,0.07013053447008133,65.61,65.66008291558363,67.72267116297036,70.21126436658203,2016-10-18,2016-11-28,2017-01-09
